customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
-0.46360403973131964,0.7870221193775881,-1.5809135232093452,1.3528713358262776,-0.4489049500942642,1.4552854179225747,832,-0.6374826308568748,False,True,False,False,False
1.6331173041083793,0.4282423157345721,-1.2882546815883733,-1.2549225026452533,-1.091781329035172,0.6640853977690723,497,-1.216655481062722,False,False,True,False,True
-0.3109528718850082,-0.6480970951944759,1.1700795880277908,0.10566558699206716,-0.4489049500942642,-1.9355718113067215,414,1.679208769966514,False,False,True,False,False
-1.1495661058144802,-1.6526805453949207,-0.9370640716432069,0.3324302685982872,-0.12746676062381024,-1.8225432369990784,428,0.4050284995136501,True,False,False,True,False
1.215881536319853,-0.2893172915514599,1.6383337346213458,-0.8013931394328132,1.1582859972580055,1.116199694999645,145,0.2891939294724807,True,False,False,False,False
-1.5843906445282157,-1.365656702480508,1.521270197972957,1.6930183582356078,1.4797241867284594,-1.1443717911532192,193,1.2158704898018362,False,True,False,False,False
-0.951894138994468,-1.437412663209111,0.05797598986809747,1.1261066542200575,-1.413219518505626,-1.4834575140761488,820,0.17335935943131123,True,True,False,False,True
0.7683091728071125,0.8587780801061913,1.4627384296487627,-0.8013931394328132,-0.12746676062381024,1.116199694999645,793,-1.3324900511038915,True,True,False,True,False
1.691638963945161,-1.7244365061235238,-0.8785323033190126,0.7859596318107274,-0.12746676062381024,1.003171120692002,830,-0.2899789207333665,False,False,False,True,False
-0.8299022966141176,-1.437412663209111,-1.1126593766157902,1.3528713358262776,1.4797241867284594,-1.1443717911532192,529,-1.1008209110215526,True,False,False,True,False
-0.38362085206836505,0.3564863550059689,-0.5273416933738463,-1.2549225026452533,1.1582859972580055,0.7771139720767155,494,0.0575247893901418,True,False,True,False,False
1.693306400944187,-1.5809245846663176,-0.05908754678029129,1.1261066542200575,0.5154096183170976,0.43802824915378585,466,1.3317050598430056,False,False,True,False,False
0.25678253213818314,0.7870221193775881,0.8774207464068188,1.5796360174324977,-0.4489049500942642,-1.596486088383792,248,0.4050284995136501,False,True,False,True,False
0.6977927242354021,-0.8633649773802855,-0.17615108342868005,-1.3683048434483633,1.1582859972580055,0.43802824915378585,188,-1.1008209110215526,True,False,False,True,False
-0.8639502843684218,0.4999982764631753,0.8774207464068188,-0.46124611702348306,1.1582859972580055,0.551056823461429,160,1.679208769966514,False,True,False,True,False
-1.668676895414463,-0.3610732522800631,-0.05908754678029129,-0.23448143541726296,-0.7703431395647181,-1.8225432369990784,972,0.8683667796783279,True,False,True,True,False
0.6693387186713785,-0.2175613308228567,-0.5858734616980407,-0.9147754802359231,1.1582859972580055,1.116199694999645,187,0.2891939294724807,False,True,False,True,False
-0.5805935711145921,0.3564863550059689,-1.1711911449399846,-0.347863776220373,0.8368478077875516,-0.6922574939226462,283,0.9842013497194974,False,False,False,False,False
1.268109966192569,1.2175578837492074,-0.9370640716432069,-1.4816871842514734,0.1939714288466437,0.32499967484614267,403,-0.5216480608157054,False,False,True,False,True
0.7282906848304896,-1.7244365061235238,-0.9370640716432069,0.4458126094013973,-1.7346577079760799,0.43802824915378585,547,-0.17414435069219708,True,False,True,False,False
1.0044397671853038,0.8587780801061913,-0.11761931510448567,-1.4816871842514734,0.5154096183170976,-0.35317177099971664,808,-0.2899789207333665,False,True,False,True,False
-1.577774684822403,1.1458019230206042,-1.0541276082915958,-1.0281578210390332,-0.4489049500942642,-1.7095146626914353,557,0.7525322096371584,False,False,True,False,True
-1.3116840127520357,1.0022900015633978,-1.4638499865609564,-0.46124611702348306,-0.12746676062381024,0.43802824915378585,407,1.1000359197606668,False,False,True,False,False
-0.9516251975430122,-0.5763411344658727,0.292103063164875,0.2190479277951772,-0.12746676062381024,-0.6922574939226462,358,-1.216655481062722,False,False,True,True,False
-1.5176931645671776,-0.4328292130086663,0.7018254414342356,0.5591949502045073,-1.091781329035172,1.116199694999645,771,0.5208630695548195,False,False,True,False,False
0.08197058869191388,-1.7244365061235238,-0.644405230022235,0.6725772910076173,-0.4489049500942642,1.3422568436149316,574,-0.6374826308568748,True,True,False,False,True
0.23628919353725125,1.0022900015633978,1.345674893000374,-0.46124611702348306,0.1939714288466437,-1.4834575140761488,118,0.4050284995136501,True,True,False,True,False
0.7451802079819139,-0.2893172915514599,0.17503952651648622,1.2394889950231676,1.1582859972580055,0.32499967484614267,625,0.8683667796783279,False,True,False,True,False
-1.1015331625844744,1.2175578837492074,0.8774207464068188,-0.6880107986297032,0.1939714288466437,0.09894252623085623,319,1.4475396298841752,True,True,False,False,True
-1.7252621768007632,-1.7244365061235238,-0.5858734616980407,0.6725772910076173,-0.7703431395647181,1.4552854179225747,919,-1.4483246211450609,False,True,False,False,False
1.0012662580581255,0.06946251209155611,-0.46880992504965197,1.6930183582356078,0.8368478077875516,-0.1271146223844302,188,1.5633741999253445,False,True,False,False,True
1.5018738757979495,-0.6480970951944759,-0.17615108342868005,1.0127243134169475,1.4797241867284594,-0.1271146223844302,125,1.3317050598430056,True,False,True,False,True
0.9315566338407824,0.7152661586489849,-1.1711911449399846,-1.2549225026452533,1.1582859972580055,-0.1271146223844302,910,-0.5216480608157054,True,False,True,False,False
1.453948509148526,-0.7916090166516823,-0.8785323033190126,0.5591949502045073,0.5154096183170976,1.4552854179225747,236,-1.5641591911862303,False,False,False,False,True
-0.5286340826933318,-1.5809245846663176,1.521270197972957,-0.8013931394328132,-0.7703431395647181,-1.4834575140761488,644,0.636697639595989,False,False,True,False,True
1.0412309577444572,0.3564863550059689,0.292103063164875,1.1261066542200575,1.4797241867284594,0.21197110053849944,847,-0.8691517709392137,True,True,False,False,True
0.4736569185921393,-0.5045851737372695,0.6432936731100413,-0.12109909461415291,-0.7703431395647181,0.551056823461429,206,-0.2899789207333665,True,False,True,False,True
0.21439735938874924,1.2893138444778105,-1.697977059857734,1.4662536766293877,1.4797241867284594,-1.0313432168455758,107,-1.5641591911862303,False,True,False,True,False
0.235858887214922,-0.5763411344658727,0.9944842830552075,-1.5950695250545834,-1.7346577079760799,-1.9355718113067215,692,-0.40581349077453593,True,True,False,False,True
-1.3056597242394257,-0.5763411344658727,0.5262301364616525,0.3324302685982872,0.8368478077875516,-1.2574003654608623,560,-0.5216480608157054,True,False,True,True,False
1.5201618944969437,-0.2893172915514599,0.3506348314890694,0.8993419726138374,1.4797241867284594,1.003171120692002,601,-1.5641591911862303,True,True,False,True,False
-0.3528001617315305,-0.07404940936565028,-1.2882546815883733,1.1261066542200575,-0.12746676062381024,1.2292282693072885,972,0.636697639595989,False,False,True,False,False
0.00596773451050514,-0.2893172915514599,-0.7614687666706238,0.10566558699206716,-1.413219518505626,0.8901425463843587,203,-1.1008209110215526,True,False,True,False,False
0.37866679793795116,-0.9351209381088887,-0.3517463884012632,1.1261066542200575,-1.413219518505626,-0.8052860682302895,861,0.7525322096371584,False,False,True,False,True
-0.05497439838937888,0.4282423157345721,0.292103063164875,-0.007716753811042879,-0.4489049500942642,-0.35317177099971664,757,-0.40581349077453593,True,True,False,False,False
1.343467360890484,-0.14580537009425348,-1.1711911449399846,0.3324302685982872,-0.7703431395647181,1.2292282693072885,358,-0.05830978065102764,False,False,False,False,False
0.22526259402756352,0.6435101979203817,1.5798019662971514,1.1261066542200575,1.4797241867284594,-1.0313432168455758,212,1.4475396298841752,False,False,False,False,True
1.5918616854550598,-1.0068768988374919,0.05797598986809747,-0.6880107986297032,1.4797241867284594,1.3422568436149316,343,-0.05830978065102764,True,True,False,True,False
0.4495059762514086,-0.6480970951944759,-1.8150405965061227,-0.23448143541726296,-1.7346577079760799,0.6640853977690723,930,-0.05830978065102764,True,False,False,False,False
1.05526970151045,-0.4328292130086663,0.6432936731100413,-1.4816871842514734,-0.12746676062381024,1.116199694999645,413,-1.6799937612273999,False,False,True,False,False
0.8899782854457159,1.1458019230206042,0.17503952651648622,0.10566558699206716,0.8368478077875516,0.32499967484614267,666,-0.17414435069219708,False,False,True,False,False
1.510480002244535,-1.7244365061235238,0.6432936731100413,0.7859596318107274,0.5154096183170976,1.116199694999645,602,0.2891939294724807,True,True,False,False,True
-1.597299834198094,-0.2893172915514599,-0.8785323033190126,-0.6880107986297032,-1.413219518505626,-0.9183146425379327,698,0.4050284995136501,True,False,False,False,False
-0.7329757975094477,1.3610698052064136,-1.7565088281819283,-0.8013931394328132,-1.091781329035172,0.43802824915378585,475,0.17335935943131123,False,True,False,False,True
-0.30810209249957676,-1.2939007417519046,-0.644405230022235,1.0127243134169475,0.5154096183170976,0.551056823461429,649,-0.17414435069219708,False,False,False,False,True
-0.5141650326050098,-1.437412663209111,-1.8150405965061227,0.2190479277951772,-0.12746676062381024,0.09894252623085623,677,-0.7533172008980443,False,True,False,False,False
-1.6348978491116146,0.21297443354876253,-1.697977059857734,-0.23448143541726296,-0.12746676062381024,1.2292282693072885,689,0.636697639595989,True,False,False,True,False
-0.8628207302723074,0.28473039427736574,1.1115478197035964,-1.4816871842514734,-0.12746676062381024,-1.2574003654608623,548,0.0575247893901418,False,False,True,True,False
1.2632690200663648,1.6480936481208266,-1.405318218236762,-1.2549225026452533,1.4797241867284594,-1.8225432369990784,344,0.8683667796783279,True,True,False,False,True
0.892344970218527,-1.0068768988374919,0.46769836813745813,-1.5950695250545834,-0.7703431395647181,0.6640853977690723,802,-1.6799937612273999,False,False,True,True,False
-1.059632084447661,-0.6480970951944759,-0.0005557784560969097,0.4458126094013973,0.8368478077875516,-1.596486088383792,996,1.3317050598430056,False,False,True,True,False
1.2867207146333104,1.2893138444778105,-1.4638499865609564,1.4662536766293877,-1.7346577079760799,0.551056823461429,392,0.636697639595989,False,False,True,False,True
-0.595708080686408,-0.8633649773802855,0.40916659981326375,1.1261066542200575,1.4797241867284594,-0.014086048076786987,692,-0.6374826308568748,True,False,False,False,False
0.6258777801161215,-1.437412663209111,1.2286113563519852,0.8993419726138374,1.1582859972580055,0.8901425463843587,528,0.8683667796783279,True,False,False,False,True
-0.792304281700597,1.0740459622920009,1.521270197972957,0.4458126094013973,-0.12746676062381024,-0.014086048076786987,704,-0.8691517709392137,False,False,False,True,False
0.4164799660126365,-1.6526805453949207,-1.5223817548851508,-1.0281578210390332,-0.4489049500942642,0.09894252623085623,747,1.3317050598430056,True,False,True,False,True
0.6289975009530088,0.06946251209155611,-1.1126593766157902,0.10566558699206716,0.5154096183170976,0.32499967484614267,407,-0.40581349077453593,True,True,False,False,False
-1.6880944682095718,-1.365656702480508,-0.5273416933738463,1.6930183582356078,-0.12746676062381024,-1.0313432168455758,383,0.0575247893901418,False,True,False,False,True
1.0753865220793437,0.28473039427736574,-0.4102781567254576,-0.23448143541726296,-1.413219518505626,0.551056823461429,587,-0.17414435069219708,False,False,True,True,False
-0.27894883916176816,0.4999982764631753,-1.3467864499125677,1.6930183582356078,0.8368478077875516,-1.4834575140761488,316,0.636697639595989,True,True,False,False,True
0.3508582518574216,-1.437412663209111,-0.3517463884012632,0.7859596318107274,-0.12746676062381024,-1.0313432168455758,515,-0.6374826308568748,True,False,False,False,False
-1.1901762649843057,-0.2175613308228567,0.8774207464068188,-1.4816871842514734,-1.413219518505626,-0.4662003453073598,706,-0.5216480608157054,True,False,False,False,False
0.9874964557435886,1.1458019230206042,0.6432936731100413,-0.347863776220373,0.1939714288466437,1.003171120692002,296,1.679208769966514,True,False,False,False,True
-1.2106696035852376,-0.7198530559230791,-1.8150405965061227,-0.46124611702348306,0.1939714288466437,1.3422568436149316,628,1.5633741999253445,True,False,False,False,True
-0.17761170025322315,-1.365656702480508,-0.46880992504965197,0.3324302685982872,-1.7346577079760799,0.43802824915378585,849,-1.5641591911862303,True,True,False,False,False
-1.4288349090061816,-0.00229344863704709,-0.3517463884012632,-0.347863776220373,-1.091781329035172,0.551056823461429,868,0.7525322096371584,False,True,False,False,False
1.6711456253442292,0.7870221193775881,-0.3517463884012632,-0.5746284578265931,0.1939714288466437,1.2292282693072885,932,-1.5641591911862303,True,False,True,False,False
-1.5830459372709367,-0.14580537009425348,-0.29321462007706883,0.5591949502045073,0.8368478077875516,-0.2401431966920734,976,-0.9849863409803832,True,True,False,False,True
1.116911082184119,-1.2221447810233015,1.4627384296487627,1.6930183582356078,-0.12746676062381024,0.43802824915378585,296,-0.05830978065102764,True,False,False,True,False
1.6267164975637312,0.28473039427736574,1.4627384296487627,-0.347863776220373,0.8368478077875516,0.43802824915378585,860,-0.6374826308568748,True,True,False,False,True
-0.10338385965142266,0.8587780801061913,-0.17615108342868005,-0.23448143541726296,-1.7346577079760799,-1.3704289397685054,292,0.2891939294724807,True,True,False,False,False
0.5147511723745853,1.0740459622920009,1.4042066613245683,0.10566558699206716,1.4797241867284594,-0.9183146425379327,705,-1.5641591911862303,False,False,True,False,False
-1.1620449891620293,1.1458019230206042,-1.4638499865609564,-1.2549225026452533,-1.091781329035172,-0.2401431966920734,932,-0.5216480608157054,True,True,False,False,False
1.6815805536607142,-0.8633649773802855,-0.4102781567254576,0.10566558699206716,0.1939714288466437,0.6640853977690723,505,1.4475396298841752,False,False,True,False,False
0.7020957874586948,1.0740459622920009,-0.29321462007706883,0.7859596318107274,1.1582859972580055,0.7771139720767155,462,-0.40581349077453593,False,False,False,False,True
0.13081035627628695,-1.0068768988374919,0.8774207464068188,0.10566558699206716,1.4797241867284594,-0.9183146425379327,284,-1.3324900511038915,True,False,True,False,True
0.8664728025884791,1.0022900015633978,-1.229722913264179,-1.5950695250545834,0.8368478077875516,-0.4662003453073598,134,1.5633741999253445,True,False,True,False,True
0.34547942282830557,1.3610698052064136,0.76035720975843,-0.8013931394328132,0.1939714288466437,0.09894252623085623,237,-0.5216480608157054,False,True,False,False,False
-0.21919004864828964,0.4999982764631753,0.76035720975843,-0.9147754802359231,1.4797241867284594,-1.0313432168455758,247,-1.1008209110215526,False,True,False,True,False
0.4299270385854264,-0.07404940936565028,-0.5273416933738463,-0.347863776220373,-1.7346577079760799,-0.014086048076786987,499,0.9842013497194974,True,False,True,False,True
0.16507349719175574,-1.365656702480508,0.292103063164875,-0.23448143541726296,-1.7346577079760799,-1.8225432369990784,210,-1.3324900511038915,True,False,True,False,True
0.1709902091237833,-1.078632859566095,1.4042066613245683,0.10566558699206716,-1.7346577079760799,-0.579228919615003,301,-1.216655481062722,True,True,False,False,True
-1.3739170646189076,0.7152661586489849,0.8188889780826244,-0.46124611702348306,-0.12746676062381024,-1.2574003654608623,133,-1.4483246211450609,True,False,False,False,True
0.7447499016595845,-1.437412663209111,-0.3517463884012632,0.6725772910076173,-0.12746676062381024,1.3422568436149316,420,-1.4483246211450609,False,False,True,True,False
-1.2307326358638402,-1.5091686239377142,-0.5858734616980407,-1.3683048434483633,-0.7703431395647181,0.09894252623085623,271,-0.7533172008980443,True,False,True,False,False
-0.5294409070476992,-0.7198530559230791,0.11650775819229185,-0.23448143541726296,-1.413219518505626,1.3422568436149316,749,-0.6374826308568748,False,True,False,True,False
1.4874586139999186,-1.0068768988374919,0.8188889780826244,-0.6880107986297032,-1.413219518505626,1.116199694999645,847,1.3317050598430056,False,False,True,True,False
-1.0515100526136958,0.5717542371917785,-1.229722913264179,-0.5746284578265931,-0.12746676062381024,0.8901425463843587,175,1.679208769966514,False,False,True,False,False
0.9123542142068384,1.2175578837492074,0.46769836813745813,1.4662536766293877,0.8368478077875516,0.8901425463843587,381,-0.7533172008980443,True,True,False,False,False
-0.24043642331329776,-1.1503888202946984,-1.229722913264179,-0.347863776220373,-1.413219518505626,0.32499967484614267,140,-0.8691517709392137,True,False,True,False,False
-0.34268796315679245,0.4999982764631753,-1.405318218236762,-0.347863776220373,-0.7703431395647181,-0.014086048076786987,944,-1.6799937612273999,False,False,True,True,False
0.19003126388685387,0.06946251209155611,1.4042066613245683,1.3528713358262776,-0.12746676062381024,0.8901425463843587,440,1.679208769966514,True,False,False,False,False
1.0602720125075278,0.5717542371917785,1.2871431246761795,-0.9147754802359231,1.4797241867284594,0.09894252623085623,809,-0.40581349077453593,True,False,False,True,False
-0.3733472886227535,-0.7916090166516823,0.8774207464068188,1.5796360174324977,1.4797241867284594,0.21197110053849944,277,0.636697639595989,True,True,False,True,False
-1.5206515205331914,-0.4328292130086663,-0.23468285175287443,-1.2549225026452533,1.4797241867284594,-1.596486088383792,393,-0.5216480608157054,False,False,True,False,True
-1.2625753037162069,0.3564863550059689,0.6432936731100413,-0.5746284578265931,-1.091781329035172,0.7771139720767155,416,0.4050284995136501,False,False,False,True,False
1.564322080825986,1.2893138444778105,0.5262301364616525,1.0127243134169475,0.5154096183170976,0.7771139720767155,984,-0.6374826308568748,True,False,True,False,True
1.1747334942471157,-1.2221447810233015,-0.11761931510448567,1.6930183582356078,-0.12746676062381024,-0.1271146223844302,698,-0.2899789207333665,False,False,True,True,False
1.1545090970976397,-0.7198530559230791,1.2871431246761795,0.7859596318107274,0.8368478077875516,1.3422568436149316,784,-0.7533172008980443,False,False,True,False,True
-0.9824458878798468,0.6435101979203817,0.9944842830552075,1.1261066542200575,1.1582859972580055,-0.014086048076786987,706,-1.4483246211450609,False,True,False,False,True
0.7692773620323534,1.0022900015633978,-0.46880992504965197,0.8993419726138374,1.1582859972580055,0.21197110053849944,151,1.3317050598430056,False,False,False,False,True
0.9301581382932123,1.2893138444778105,1.4042066613245683,-1.2549225026452533,0.5154096183170976,0.32499967484614267,905,1.5633741999253445,True,False,True,True,False
0.639540005850076,-0.7916090166516823,-0.8200005349948182,-1.0281578210390332,1.4797241867284594,0.8901425463843587,949,-0.8691517709392137,True,True,False,True,False
0.03452931665511098,-0.9351209381088887,-0.23468285175287443,-0.12109909461415291,-0.7703431395647181,1.4552854179225747,448,-0.8691517709392137,False,False,False,False,True
-1.461269248051751,-0.9351209381088887,0.46769836813745813,-0.23448143541726296,-0.7703431395647181,-0.2401431966920734,296,-0.8691517709392137,True,False,True,True,False
1.390962421217578,-1.437412663209111,-0.23468285175287443,-0.8013931394328132,0.1939714288466437,0.7771139720767155,700,-0.40581349077453593,False,False,False,False,True
-0.1306007345387495,-1.5091686239377142,0.17503952651648622,1.4662536766293877,-1.091781329035172,0.21197110053849944,850,-1.1008209110215526,True,False,True,True,False
-1.0994354192631193,-0.00229344863704709,-0.644405230022235,0.5591949502045073,-0.7703431395647181,-0.4662003453073598,640,-0.7533172008980443,True,False,False,True,False
-1.6089718931912758,-0.7198530559230791,0.05797598986809747,-0.46124611702348306,1.4797241867284594,1.116199694999645,577,-1.1008209110215526,False,False,True,True,False
-1.3605237803364088,-1.2221447810233015,-0.11761931510448567,-0.007716753811042879,-0.12746676062381024,-0.1271146223844302,416,-0.05830978065102764,False,False,False,False,True
-0.22322417042012663,-0.07404940936565028,-0.7614687666706238,1.3528713358262776,-0.12746676062381024,1.2292282693072885,937,0.7525322096371584,True,False,False,False,False
1.0384339666493168,1.5045817266636201,-1.229722913264179,1.3528713358262776,-0.7703431395647181,0.7771139720767155,288,-0.6374826308568748,False,False,False,True,False
-1.4756307215594906,0.3564863550059689,-0.23468285175287443,0.3324302685982872,0.5154096183170976,0.551056823461429,217,-0.7533172008980443,False,False,True,False,False
1.0917919506181473,-1.1503888202946984,-0.11761931510448567,-1.1415401618421432,0.1939714288466437,1.116199694999645,628,-0.17414435069219708,True,False,True,False,False
1.0219209615299307,-0.00229344863704709,-0.46880992504965197,1.4662536766293877,-0.12746676062381024,1.4552854179225747,975,0.7525322096371584,True,True,False,True,False
0.614313297703522,1.3610698052064136,-1.2882546815883733,-0.12109909461415291,-0.12746676062381024,1.2292282693072885,922,0.8683667796783279,False,False,True,False,True
0.808220084203153,0.9305340408347945,-0.29321462007706883,-0.8013931394328132,-0.12746676062381024,0.21197110053849944,473,-1.4483246211450609,True,False,False,False,True
-0.33865384138495547,0.6435101979203817,-1.8150405965061227,-0.9147754802359231,-1.091781329035172,-0.35317177099971664,794,0.9842013497194974,True,False,False,False,False
0.8595879014312107,-0.6480970951944759,-0.0005557784560969097,0.6725772910076173,0.5154096183170976,-0.1271146223844302,906,-0.9849863409803832,True,False,True,False,False
-0.14603797385231237,-0.5045851737372695,1.5798019662971514,-0.6880107986297032,-0.4489049500942642,-0.2401431966920734,692,0.7525322096371584,False,True,False,False,False
-0.41422638924403493,-0.00229344863704709,1.1700795880277908,-1.1415401618421432,0.5154096183170976,0.32499967484614267,511,-1.6799937612273999,False,False,False,False,False
-1.6098862941262253,0.4282423157345721,-1.5223817548851508,-1.2549225026452533,-0.12746676062381024,0.8901425463843587,604,-0.7533172008980443,True,False,True,False,True
-0.9855118204264428,0.28473039427736574,-1.1126593766157902,1.5796360174324977,-0.4489049500942642,-1.1443717911532192,297,0.4050284995136501,False,False,False,False,False
0.6118928246404199,-0.14580537009425348,0.8774207464068188,-0.5746284578265931,0.1939714288466437,-1.4834575140761488,277,0.9842013497194974,False,False,False,False,False
-1.237079654118197,-1.0068768988374919,-0.644405230022235,-0.46124611702348306,-0.7703431395647181,-0.1271146223844302,286,-0.7533172008980443,True,False,False,False,False
-0.019904433119542708,0.9305340408347945,-1.6394452915335396,-0.347863776220373,-1.413219518505626,-1.2574003654608623,948,0.0575247893901418,True,False,False,False,True
1.2577288261663753,0.7152661586489849,0.17503952651648622,0.2190479277951772,-0.7703431395647181,1.3422568436149316,298,-0.40581349077453593,False,False,True,False,True
-0.3255832868442037,0.28473039427736574,1.345674893000374,1.0127243134169475,1.1582859972580055,0.8901425463843587,953,-0.7533172008980443,True,True,False,False,True
0.6795584938266989,-0.3610732522800631,0.3506348314890694,-0.5746284578265931,1.4797241867284594,0.7771139720767155,320,-0.5216480608157054,False,True,False,True,False
0.8504976803720047,-1.6526805453949207,-0.0005557784560969097,0.5591949502045073,-0.12746676062381024,0.6640853977690723,134,1.5633741999253445,True,False,True,True,False
-0.0126968022205273,-0.2893172915514599,-1.405318218236762,-0.5746284578265931,-1.091781329035172,0.7771139720767155,993,-1.5641591911862303,False,False,True,False,False
0.8412460944419251,1.0022900015633978,-0.05908754678029129,-1.1415401618421432,0.8368478077875516,-0.1271146223844302,995,0.5208630695548195,True,False,True,False,False
0.21875421090233318,-0.2893172915514599,0.5262301364616525,1.3528713358262776,0.8368478077875516,1.3422568436149316,233,-0.7533172008980443,False,False,True,True,False
