customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
35944,43,3,15,9,23,909,10,True,False,True,False,True
19681,37,7,6,2,26,121,1,False,False,False,False,True
49766,61,29,29,9,16,412,7,True,True,False,False,True
57342,30,7,4,3,28,283,30,False,True,False,False,True
60936,47,25,16,5,18,637,17,False,True,False,True,False
49252,19,6,2,9,30,692,15,True,False,False,False,False
49478,62,48,24,7,25,461,15,True,False,False,True,False
43682,55,53,6,10,5,648,28,False,True,False,True,False
31915,23,21,15,7,29,333,13,True,False,True,False,False
61681,42,26,28,7,22,462,27,False,False,False,False,True
6160,62,8,1,1,0,741,18,False,False,False,True,False
25386,21,34,14,2,29,941,8,True,True,False,True,False
12342,20,9,22,5,23,876,30,True,False,True,False,True
40721,27,11,3,0,8,155,18,True,False,True,True,False
2276,63,36,13,10,1,365,5,True,True,False,True,False
32519,56,31,19,4,27,789,29,True,False,True,True,False
11346,60,15,11,5,13,375,6,False,False,False,False,False
24775,46,12,18,5,12,363,25,True,True,False,False,False
46153,32,27,16,8,25,426,1,True,False,False,False,True
44563,24,36,10,5,25,309,22,True,False,False,False,False
17840,59,19,20,4,14,144,9,True,False,False,True,False
9421,31,45,9,3,22,452,3,False,False,False,False,False
2024,36,6,5,10,27,131,4,False,False,False,False,True
24205,32,16,2,2,27,850,28,False,False,True,False,True
22245,65,17,22,9,28,463,30,False,False,False,False,True
21917,55,12,13,4,1,447,30,False,False,True,False,False
51323,24,41,23,7,18,635,17,True,False,True,False,True
49681,54,28,2,6,11,722,25,False,False,False,False,True
2177,30,59,15,9,11,597,17,True,False,True,False,False
7286,36,50,3,1,15,667,23,True,False,True,True,False
9129,47,11,13,3,11,222,22,True,False,False,True,False
56324,22,51,8,8,21,685,15,False,True,False,False,True
43501,39,14,24,5,11,669,30,True,True,False,False,False
16970,60,8,14,9,21,324,29,False,True,False,False,True
11417,47,41,28,0,5,814,29,False,False,True,False,False
19730,18,10,6,6,12,946,4,True,False,True,True,False
39557,63,29,24,5,11,631,27,True,False,False,True,False
206,36,26,7,2,3,371,8,False,False,False,False,False
56415,29,4,9,3,21,244,13,False,False,False,False,True
50941,62,31,3,9,23,628,22,True,False,True,True,False
31175,49,39,29,6,29,446,21,True,True,False,False,True
52674,41,57,3,3,26,561,26,False,False,False,True,False
50578,37,3,17,3,30,152,24,False,True,False,False,True
57280,50,36,13,7,21,830,18,False,True,False,True,False
32840,43,13,29,6,25,831,23,True,False,False,False,False
19741,33,10,4,2,6,455,7,False,True,False,False,False
14086,60,27,4,7,1,293,29,True,True,False,True,False
13227,52,23,14,1,3,956,27,True,False,False,False,True
35981,31,25,26,0,6,247,20,True,False,True,False,False
64146,58,46,10,8,26,464,15,True,False,True,False,True
3573,29,1,20,7,9,919,28,False,False,False,False,False
43807,36,46,13,2,20,892,9,False,True,False,False,True
63319,39,50,26,3,22,223,23,False,False,True,False,False
15348,42,33,7,7,14,572,11,False,False,True,False,False
32849,44,10,15,6,10,270,11,False,True,False,False,False
51358,60,1,6,9,26,680,27,False,False,True,True,False
29490,55,30,1,10,28,828,30,False,True,False,True,False
42577,59,60,7,9,5,164,28,True,False,True,False,True
31355,18,39,19,0,21,165,2,False,False,False,False,False
45457,57,33,5,7,21,926,3,True,False,True,False,False
8688,65,17,16,3,10,665,20,False,True,False,True,False
8174,44,21,23,7,17,275,3,False,True,False,False,False
32152,26,4,20,8,24,290,27,True,True,False,False,False
26874,57,13,20,7,8,832,18,True,True,False,True,False
35775,44,18,12,8,16,796,6,True,False,True,False,False
24861,27,8,10,3,27,796,24,True,False,True,True,False
52854,24,48,9,5,19,772,17,False,True,False,False,True
36030,28,53,2,2,17,724,11,True,False,True,False,False
43790,32,59,8,1,23,351,5,False,True,False,False,False
22991,31,53,7,0,21,419,8,False,False,True,True,False
28808,47,8,9,0,4,468,28,False,True,False,True,False
57821,59,24,4,8,4,706,19,True,False,True,True,False
52229,39,41,23,10,24,721,10,False,False,False,False,False
23624,50,1,13,4,21,693,18,False,True,False,False,False
20376,38,49,1,6,8,265,3,False,False,False,False,True
37998,58,42,10,4,11,522,11,False,True,False,False,True
2713,22,13,3,6,29,227,21,False,True,False,False,True
39799,64,53,10,10,1,122,27,False,False,False,False,False
7788,33,47,8,0,27,495,20,True,True,False,False,True
33721,65,44,10,6,11,674,19,True,False,False,False,True
6558,41,45,19,6,1,260,13,False,False,False,False,True
25108,53,24,27,9,11,652,7,False,True,False,False,False
25083,42,53,3,3,18,740,15,True,False,False,False,False
62359,23,51,4,10,27,280,25,True,True,False,False,False
6896,18,46,24,4,29,551,26,True,True,False,True,False
45269,19,8,17,1,29,814,11,False,False,True,True,False
7158,57,14,24,5,0,985,11,False,True,False,True,False
47653,32,22,13,6,23,444,24,False,False,False,True,False
12670,39,16,25,4,6,662,16,True,True,False,False,True
18438,52,27,27,7,5,262,30,True,True,False,True,False
50467,36,53,30,4,30,156,10,False,False,True,False,True
45098,65,10,21,3,18,396,30,True,False,True,False,False
13291,30,14,16,10,30,279,1,True,True,False,False,False
63822,42,53,9,9,27,961,18,False,False,True,True,False
2185,21,11,11,6,11,141,27,False,True,False,False,True
10413,25,7,5,3,21,922,13,False,False,False,True,False
53993,59,44,2,10,8,535,6,False,True,False,True,False
51593,41,50,9,7,25,489,3,False,True,False,True,False
4089,27,9,11,8,26,759,24,True,True,False,False,True
33259,65,33,7,8,18,937,29,False,True,False,True,False
39982,31,54,6,0,21,790,19,False,False,True,False,True
9874,50,25,20,1,13,612,3,False,True,False,True,False
5654,59,52,4,7,7,719,20,False,False,True,True,False
12824,34,58,8,7,10,291,19,True,False,False,True,False
31990,49,19,13,0,8,605,25,False,True,False,True,False
63116,42,45,7,8,18,525,15,True,True,False,False,False
44960,32,26,29,1,6,675,17,True,True,False,True,False
16373,33,6,7,3,27,878,11,True,True,False,False,False
2128,50,5,15,6,25,161,6,False,False,False,True,False
58217,28,33,7,10,19,411,17,False,False,False,False,False
54873,63,38,8,10,25,461,26,True,True,False,True,False
53047,28,3,22,3,24,471,3,False,False,False,False,False
61241,46,39,16,7,19,906,17,True,False,True,False,True
54604,31,50,22,7,24,519,18,False,True,False,False,False
1678,27,33,26,3,11,271,17,False,True,False,False,False
39532,62,47,17,5,13,364,18,False,True,False,False,False
59217,55,8,20,1,29,736,13,False,False,True,True,False
26382,24,13,15,8,20,995,11,True,False,False,True,False
62021,56,1,5,6,13,210,17,False,False,True,True,False
60466,24,45,14,6,24,284,14,False,True,False,True,False
10855,36,9,2,10,12,394,18,False,False,True,True,False
50804,53,52,2,6,12,851,22,False,True,False,False,True
2960,41,30,5,4,4,674,3,True,True,False,True,False
60202,60,8,13,1,24,440,7,False,False,True,False,True
51994,34,3,18,1,29,269,2,False,True,False,True,False
21652,23,13,15,10,11,840,25,True,False,False,False,False
28338,25,53,6,5,15,379,11,True,False,False,False,True
23940,48,40,13,1,12,666,21,False,True,False,False,True
1619,31,44,13,10,22,554,14,True,False,False,True,False
35113,29,52,2,3,30,121,21,True,False,True,True,False
28632,22,41,21,0,11,419,24,True,True,False,True,False
11939,21,38,26,6,19,435,7,True,False,True,True,False
11440,19,15,10,10,22,740,18,True,False,True,True,False
62536,47,36,30,10,22,360,29,True,False,False,True,False
9648,65,29,2,5,7,999,5,True,True,False,False,False
11247,38,20,10,2,14,549,20,True,False,False,True,False
29270,52,19,7,1,9,354,7,False,False,False,False,True
260,20,59,19,0,10,366,22,False,True,False,False,True
17915,18,45,13,9,20,934,15,True,True,False,True,False
6433,60,8,29,0,1,157,7,False,True,False,True,False
53489,63,5,30,10,30,924,10,False,False,False,True,False
31582,32,37,3,10,26,824,7,True,True,False,False,True
53720,38,52,25,10,25,553,22,True,True,False,True,False
55153,53,1,4,7,25,674,6,True,False,True,False,True
3961,24,24,14,2,25,346,12,True,False,True,True,False
18403,56,45,3,2,12,714,26,False,False,True,False,False
55544,50,33,11,7,21,117,30,True,True,False,False,True
29477,41,55,11,6,27,721,1,False,True,False,True,False
4676,65,9,5,2,12,151,11,False,True,False,False,False
4223,52,19,4,9,0,239,29,False,False,False,False,False
19173,31,17,23,6,7,263,6,True,True,False,True,False
23020,49,28,1,4,18,486,5,False,False,False,False,True
16536,51,42,6,6,3,919,6,True,True,False,True,False
41250,52,39,23,1,8,691,22,True,False,False,False,False
61921,49,39,3,8,27,823,9,True,True,False,False,True
61169,19,57,10,2,30,936,9,False,False,True,True,False
48426,54,50,25,7,24,856,9,True,False,False,False,True
35042,65,11,18,5,0,794,23,False,True,False,False,False
45040,57,33,17,7,14,956,13,False,False,True,False,False
18302,23,1,14,5,7,950,26,True,True,False,False,True
60856,28,45,11,8,30,852,17,True,False,False,False,False
26058,57,50,27,9,30,458,22,False,False,False,False,True
32780,47,21,5,10,0,593,9,True,True,False,True,False
14277,18,34,28,0,12,924,4,False,True,False,False,True
25494,25,34,30,10,6,459,10,False,False,False,True,False
25904,47,39,6,7,1,614,6,True,True,False,False,False
50980,44,47,21,10,24,368,24,False,True,False,False,True
15217,54,42,29,9,26,773,11,False,True,False,False,True
19624,58,48,25,8,26,618,8,True,False,True,False,True
3733,57,21,13,0,2,107,3,False,False,True,True,False
7681,65,60,19,10,8,552,9,True,True,False,True,False
1911,34,46,7,6,5,447,24,True,False,False,False,True
42402,19,60,18,1,12,649,20,False,False,True,False,False
8277,20,28,17,1,4,343,11,False,True,False,False,False
16176,56,48,30,7,16,369,8,True,True,False,False,True
11225,60,2,18,0,7,270,2,True,True,False,False,True
7885,30,23,4,7,25,958,18,True,False,True,True,False
49031,38,45,23,0,22,432,1,False,False,True,False,True
57435,41,57,14,4,24,206,21,False,True,False,False,True
6700,40,30,23,10,23,369,21,False,False,True,True,False
48213,35,50,27,10,27,181,5,True,False,True,True,False
12452,44,60,15,8,11,153,15,True,False,True,True,False
53747,50,60,12,5,16,700,5,False,True,False,False,True
52624,53,40,7,9,30,880,9,True,True,False,False,True
18456,52,45,1,8,3,423,12,False,False,True,False,False
52850,21,35,17,9,20,859,28,False,True,False,True,False
63241,61,25,7,10,30,285,10,True,False,True,False,False
23243,26,24,26,5,22,771,20,True,True,False,False,False
16812,49,59,11,2,21,636,3,False,False,False,False,False
29024,45,3,4,4,6,679,7,True,False,True,False,False
43889,54,4,11,7,7,886,25,True,False,True,True,False
18262,24,12,25,8,25,414,12,True,False,False,True,False
8604,57,46,8,6,30,264,11,True,True,False,False,True
39323,60,28,15,8,10,472,15,False,False,False,True,False
58687,36,51,25,8,30,538,30,True,True,False,False,True
48875,18,58,19,6,26,791,12,True,True,False,False,False
63713,40,58,5,7,18,348,28,True,False,False,True,False
40811,28,4,8,9,30,410,14,True,True,False,False,False
43229,50,20,3,1,23,755,17,False,True,False,False,False
9750,41,34,18,7,5,557,17,True,True,False,False,True
43282,28,45,4,6,4,718,17,False,False,False,False,False
12605,24,43,18,7,24,714,4,True,False,True,False,False
15041,24,40,22,4,20,828,17,False,False,True,False,False
14074,22,27,27,5,25,682,7,False,False,False,False,False
29693,33,12,27,6,26,686,17,True,True,False,False,False
731,44,29,4,10,11,554,13,False,True,False,False,False
54554,54,4,1,6,19,968,12,False,False,True,False,True
3018,21,39,30,1,29,312,2,True,True,False,False,False
25483,61,17,30,3,3,986,4,False,False,False,False,True
63314,18,28,14,8,20,596,1,True,False,True,False,False
34350,55,21,6,2,24,577,25,True,False,False,False,False
53120,63,28,9,10,22,659,13,True,True,False,False,False
9403,49,31,5,9,20,364,29,True,True,False,False,True
43717,20,55,21,3,26,259,16,False,False,True,False,True
39363,29,24,27,2,26,112,30,True,False,True,True,False
35230,29,16,19,9,0,573,7,False,False,True,True,False
61126,36,45,20,0,30,388,28,False,False,True,True,False
4458,50,6,6,4,8,341,11,True,True,False,True,False
17632,23,31,5,5,0,694,12,False,False,True,False,True
52048,59,38,19,10,18,440,29,True,False,False,False,True
2878,28,57,11,5,5,572,25,True,False,True,False,True
10746,22,60,25,9,26,465,1,False,False,True,False,True
34447,49,10,21,3,13,962,7,False,False,False,True,False
34426,25,49,4,2,10,457,5,False,False,True,False,True
62779,27,46,27,7,24,356,3,False,False,True,True,False
61373,18,47,27,4,26,331,14,False,False,True,True,False
56910,25,26,5,5,18,352,9,False,False,True,False,True
43238,18,20,1,5,28,350,26,True,False,False,False,True
24363,27,3,13,0,24,315,16,True,True,False,False,False
10955,40,35,18,3,12,695,19,False,True,False,False,False
38114,58,34,23,8,1,564,24,True,True,False,True,False
43784,57,31,16,5,22,784,6,False,True,False,False,True
31516,47,31,15,3,0,911,28,True,False,True,False,False
51317,54,42,12,10,19,482,11,False,False,True,False,True
61761,59,46,17,1,23,834,10,False,False,False,True,False
33884,26,29,7,6,30,614,12,True,False,False,False,True
47397,57,60,5,8,11,219,26,True,False,False,False,True
52438,63,43,27,9,29,374,28,False,True,False,False,True
2894,62,31,29,5,20,490,6,True,False,True,True,False
22735,41,22,12,4,3,800,4,True,False,False,False,True
32024,22,16,4,6,12,761,7,True,False,False,True,False
46487,54,7,5,6,10,453,1,True,False,False,False,True
62128,52,45,19,6,23,122,15,False,False,True,False,False
61234,63,48,19,7,29,218,20,True,True,False,False,True
19637,36,33,25,1,22,617,1,False,True,False,False,True
57549,37,38,7,8,27,578,22,True,False,False,True,False
37204,25,58,6,9,14,367,5,True,False,True,True,False
37713,27,25,19,2,13,630,1,False,False,False,True,False
14025,40,19,25,3,11,245,8,True,True,False,False,True
55244,23,59,23,5,21,821,8,False,False,False,False,True
39475,33,1,17,6,20,327,1,False,False,False,False,False
57422,61,31,17,3,24,412,13,False,False,False,False,False
59415,64,31,12,6,21,959,3,True,False,True,False,True
11580,54,55,18,10,7,596,29,False,False,False,False,False
62053,54,46,5,9,10,376,18,True,False,False,False,False
64355,35,26,3,7,20,183,4,False,True,False,False,False
42372,43,4,1,7,16,431,12,True,True,False,False,False
32153,45,18,18,4,8,638,11,True,False,False,True,False
16408,50,11,26,6,18,645,21,True,False,False,False,False
50065,40,53,25,2,29,911,28,False,True,False,True,False
63361,42,40,5,6,21,775,21,True,False,True,False,False
53511,61,33,13,9,16,499,29,True,True,False,False,False
27032,61,8,21,7,11,814,2,False,False,False,True,False
26378,30,58,3,1,2,846,6,False,False,False,False,False
45665,43,51,6,5,1,315,7,True,False,True,True,False
40923,37,50,30,2,24,439,10,False,True,False,False,False
55292,49,52,13,5,30,394,7,False,False,True,False,False
47115,55,26,4,7,9,785,27,True,False,False,False,False
12434,24,43,10,10,29,728,18,True,False,True,False,True
9294,34,34,29,4,5,204,8,True,True,False,False,False
17375,23,24,8,6,14,253,27,False,True,False,False,False
54022,37,52,8,5,24,933,15,True,True,False,False,False
49744,62,43,7,8,20,664,18,True,False,False,False,True
26982,63,31,13,8,23,821,1,False,False,True,False,False
4881,40,55,25,3,15,306,20,True,True,False,False,False
45856,41,52,22,1,24,420,28,False,False,False,False,True
49885,63,27,1,4,9,379,19,True,False,True,False,True
17081,36,27,26,10,30,675,26,False,False,True,False,True
31995,65,28,9,5,28,990,12,True,False,False,True,False
12524,50,41,21,9,15,387,8,False,False,False,False,True
23844,44,10,13,5,4,918,2,True,True,False,True,False
30552,31,15,27,5,2,568,24,False,False,True,False,True
49126,47,45,30,5,23,853,1,False,False,True,True,False
3622,45,14,15,1,20,961,25,True,False,False,False,True
12656,27,2,26,0,2,117,7,False,True,False,False,True
29574,24,47,4,4,3,798,13,False,False,True,False,False
43003,29,37,3,10,17,589,18,False,True,False,False,True
18542,64,25,3,10,12,303,21,True,True,False,False,False
44703,61,42,4,1,5,540,29,False,True,False,False,False
59869,53,5,2,3,10,387,5,False,False,False,False,True
56654,62,55,13,9,21,763,17,False,False,True,True,False
37688,31,30,11,2,27,430,23,True,False,False,True,False
21923,23,39,28,7,27,987,3,False,False,True,False,False
8161,36,44,17,8,7,923,25,True,False,True,False,True
57344,54,39,9,8,23,876,11,False,False,False,False,True
6693,54,42,19,9,26,710,19,True,False,True,False,True
57265,58,42,23,5,25,603,6,False,False,True,False,False
35449,39,38,2,8,26,554,16,True,False,False,False,False
